GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Local Purchasing Power Index,Country,Year
10.37503184,8.205190543,265.7403582,1.741688459673348,51.44610101446814,19.051028845196402,Cote d'Ivoire,1970
3.092068234,5.858085809,178.4061667,4.688348001189194,39.064272947814466,29.419955185010334,Cameroon,1970
-0.245056575,8.025284045,961.9460249550675,1.5124293379858178,118.97378435459225,79.9543596468116,"Congo, Dem. Rep.",1970
6.358470187,4.510781606612462,196.8238117,13.057660539595034,58.74354565965972,9.17683292194992,"Congo, Rep.",1970
6.207796961,6.908622758,344.3325998,11.101192110256909,49.17621115929701,23.756813701934853,Colombia,1970
7.503134343,4.652297493,530.7063376,2.8081713652600686,44.46834952320843,26.194071023614445,Costa Rica,1970
1.078585387,13.318138276914356,709.9327389,14.101928746625466,28.667918576941798,28.16502183834629,Caribbean small states,1970
5.103144545,3.450249364,2761.166833,5.9084664223032055,40.85043627585218,37.334385081321564,Germany,1970
1.596841747,6.514841417,3464.455156,9.34711071202011,37.900951178780204,37.50936331555769,Denmark,1970
18.22668288,3.816666666,331.8907091,5.323980289618536,40.993854863387774,27.776648767822962,Dominican Republic,1970
8.86265711,6.599999999,352.5338404,2.4093394090207525,44.65030523838215,24.32885277677555,Algeria,1970
13.44169049,1224.1624683725336,113.8319801,3.205649967026462,55.168796510468844,36.7904881224567,East Asia & Pacific (excluding high income),1970
8.289922,3.812664908,215.3002986,2.6714298754787817,44.60609056678868,25.489784406998414,Early-demographic dividend,1970
3.891123438,3.32780089955335,320.2438084,15.775410250623983,53.63353739327595,9.200332649013182,East Asia & Pacific,1970
4.984959216,11.711567374528343,1384.314136,12.049462650746294,28.056676470612263,30.143492821168433,Europe & Central Asia,1970
6.87192933,5.17127612,463.7724284,3.6185374000958612,44.854680998503525,26.654962151787178,Ecuador,1970
5.598515038,3.762898596,231.2174024,3.340759399419375,44.78889777330169,24.349060691275444,"Egypt, Arab Rep.",1970
5.59703132,4.1406484,2215.089405,4.182406770607682,40.29531937394923,30.3984526875283,Euro area,1970
4.244970767,5.731144843,1212.289326,10.520579845117956,39.76245391584395,32.3065871671751,Spain,1970
3.48272874,10.12195122,107.5783521,12.647232672780106,29.81537586250614,26.779640062059464,Ethiopia,1970
5.508305287,4.50608893,1888.62756,4.189594749753564,40.260738315895544,30.591939574840456,European Union,1970
12.2177344,31.539953303530773,214.4787957,11.545280823775784,52.49015319821828,11.54558341908589,Fragile and conflict affected situations,1970
7.470432644,2.740420431,2465.644819,6.952895685706118,38.185444887764206,34.927545830381405,Finland,1970
12.70271113,4.124178563,416.7253857,2.62648036459636,43.922094746593935,22.524131980877858,Fiji,1970
6.108679758,5.299641246,2870.15751,8.182124945292289,39.65819768981989,35.96435061317683,France,1970
8.679342176,3.812664908,542.2083275,2.584021986699828,44.58754974785516,27.039567715195556,Gabon,1970
2.708581505,6.366568417,2347.544318,8.406220894076881,37.29099091088891,36.586225826979195,United Kingdom,1970
12.05207582,11.85810246581794,1445.4344772827515,11.750532849238017,28.16007375883543,33.15793922126898,Georgia,1970
9.723472587,3.030303031,249.9133518,2.0461270769955044,45.26244588414332,24.977145580084127,Ghana,1970
6.153846573,-1.98509388,98.90867695,3.8505986679756905,48.79105227007789,42.69636659509684,"Gambia, The",1970
8.930580656,2.841670679,1494.387984,8.357406201862617,35.25478250729911,33.55974966484439,Greece,1970
5.707883598,2.344339349,349.0249756,4.415311163503792,41.46980017806584,29.430676861092966,Guatemala,1970
4.255456893,13.731108928957598,379.7175797,12.66700117800024,29.587674870422806,29.070212952351035,Guyana,1970
3.019043913,649.3160965511674,2441.674489,2.2429992354183375,46.821082669381894,37.34854190721338,High income,1970
9.206830693,10.238593660104755,960.0319615,13.563883222761064,27.497985474867782,30.83321907495352,"Hong Kong SAR, China",1970
3.62672094,2.880886427,259.8146512,4.88344401460199,40.20813115428653,31.586324967373045,Honduras,1970
0.016209375,380.3980286680461,158.7043215,3.3937640990080027,34.08343127348509,28.250269448591215,Heavily indebted poor countries (HIPC),1970
0.651153708,1.368493407,70.75695414,2.9181987650469328,41.58632107810584,43.68082489929227,Haiti,1970
4.7,4.836405548700324,557.3729824,13.705068794814515,54.90701419128647,7.94679595130065,Hungary,1970
7.70145871,4.372556804386719,257.4849816,13.35455996557604,58.5488899254611,8.686778138896464,IBRD only,1970
7.776299083,4.372556804386719,243.5104304,13.222668062200754,58.5488899254611,8.837541007295332,IDA & IBRD total,1970
8.242260751,10.941900163943679,166.4781984,13.223105852259373,28.38486228750872,30.447725509043266,IDA total,1970
17.96419712,344.0309492732275,205.2182413,-0.48455231285112993,38.37680978206299,35.25514676992605,IDA blend,1970
7.554634515,12.39946465,79.41345543,1.7176223547681302,47.04219401263436,21.79814847962847,Indonesia,1970
0.869641654,11.201758446868133,150.0323861,6.245487920292804,31.792821852476937,29.351038780521307,IDA only,1970
5.157229737,5.09226162,111.9683182,3.2809600392512888,44.223794049977066,25.14022356426959,India,1970
2.660529298,8.207190161,1486.514527,4.685100125627228,34.105627923938655,33.964015112549866,Ireland,1970
10.92760163,1.66687094,385.812266,2.297434184820251,47.01274891902245,26.65453198631513,"Iran, Islamic Rep.",1970
4.544357067,4.355595265,334.4412024,4.513085956987157,40.35644698691385,26.651505200393736,Iraq,1970
7.458143075,13.37247515,2576.353444,11.062490080029596,28.94346927411732,32.25532152990269,Iceland,1970
7.30733553,6.110742036,2476.219881,11.058428573630716,35.656752908164215,35.660960669186885,Israel,1970
5.310502429,4.968319873,2106.863959,9.737512559852355,33.731707941420005,34.04383391281775,Italy,1970
12.06440904,14.7280042,755.5953108,11.457666577061099,27.52391633938587,29.472776497719945,Jamaica,1970
0.399050645,6.924173835,2100.74807,9.882555043612474,37.61987448327518,29.352732112841874,Japan,1970
-4.655446916,2.188527039,139.7572736,7.5071630685789135,31.466018883688168,27.215266734726864,Kenya,1970
10.05273481,15.95034236,279.3087463,11.25263454141303,29.331002945217495,28.703281280772483,"Korea, Rep.",1970
6.810821214,4.303903352,3959.340646708846,8.304772846223882,42.618084633906825,38.34526123498189,Latin America & Caribbean (excluding high income),1970
6.663192709,12.393688909447647,220.7624134,12.669584058071324,29.256603225359406,29.002015550191686,Liberia,1970
4.950748919,-5.296371422,2410.279115,10.380812084927042,40.32371303408884,43.40001945512029,Libya,1970
6.521408861,4.652297493,3788.5216945446036,7.30614175461499,38.99817902237944,35.98192887813324,Latin America & Caribbean,1970
-0.709250473,-93.96985796550497,140.2651263,13.011163802826017,48.798438692148785,6.369745739448042,Least developed countries: UN classification,1970
2.832247688,3.3271104196952175,127774.69549777596,20.224299838289063,55.95652917841589,5.234948918414608,Low income,1970
3.846629857,5.866956078,185.3671328,5.21600505794831,39.686379588594384,33.020162244346054,Sri Lanka,1970
7.203887709,848.140274914765,144.6571944,2.7803747680986466,53.221238950148184,38.33796367396167,Lower middle income,1970
7.933697739,12.208765322519831,200.3175736,13.216025025582091,28.536493483435283,31.3051904486188,Low & middle income,1970
2.177071169,1189.1587429121712,67.16291998,3.690939328645559,43.372971629175225,8.789988325069144,Lesotho,1970
10.81376081,14.045278187998727,301.5573646,12.557615423702234,27.195562842208858,27.432383517682826,Late-demographic dividend,1970
1.759933831,4.639353444,4298.033897,9.146668875618913,43.518366878778124,37.085443350389504,Luxembourg,1970
4.713460376,1.279181324,257.7296448,3.0901092022477332,42.21936805287706,36.65290003592503,Morocco,1970
5.276455575,2.878645343,167.4550101,3.8815558868925604,44.88371372452384,23.969357064125532,Madagascar,1970
17.53175527,3.739278722,402.6781162,5.602963525507274,43.43931785643323,26.054009892500602,Middle East & North Africa,1970
6.502484035,5.003412055,706.3131871,8.810692893516208,40.89294569716086,26.898282708972193,Mexico,1970
8.104266356,4.510781606612462,206.1270565,13.153509534266489,58.599947456703575,9.126088554911224,Middle income,1970
6.136954863,109.15509776119339,58.46546333,11.68241340034037,58.18382670152277,7.657418651478742,Mali,1970
4.979330597,-4.008438818,20.6550842,4.776675791914952,44.425914382780526,39.68456843407919,Myanmar,1970
8.373203231,4.05924693,321.5433993,2.3477802193839543,44.67939533290302,26.92045098130412,Middle East & North Africa (excluding high income),1970
11.98593115,11.527271735429919,275.7136584,11.690269477720857,57.25025184885357,11.395048879748945,Mauritania,1970
-0.402343021,1.541865943,271.338747,5.8630299386210964,40.29408574177332,38.088671024943,Mauritius,1970
0.479297978,11.666548998363279,1946.464387605492,13.84738199268809,31.53186147026671,28.276955276500463,Malawi,1970
5.98653863,1.843935966,374.9228805,2.8697780467057137,40.34502174608564,37.61863964454841,Malaysia,1970
0.433701018,4.592147576,5130.399802,9.556588301734086,46.18896309670662,40.4812743612431,North America,1970
30.99928973,14.67453249097302,3203.711465,7.867215284268792,29.806011412605997,45.60776009233732,New Caledonia,1970
3.055778922,1.117838845,139.1771437,3.730629124053727,41.964670639201934,37.05189139649128,Niger,1970
25.00724193,13.75707992,225.7739995,8.261958997965285,29.540554878254174,41.81343269530331,Nigeria,1970
1.35382659,13.309690999600546,957.8288245916287,13.924389351878787,29.189376388848014,27.870055089261047,Nicaragua,1970
6.140181424,3.668930888,2927.072939,8.965753345263701,40.36933391171763,37.99062684463049,Netherlands,1970
1.943300505,10.63720653,3306.219476,11.0138956788017,35.840785263029794,28.300974620471738,Norway,1970
2.575992127,15.23727845,69.27090364,10.093444757385853,32.36521045448126,21.85588849708549,Nepal,1970
-1.3976076,6.517181052,2311.027722,11.230448303340376,37.07895874093469,37.57735384717899,New Zealand,1970
2.759900073,5.731144843,2618.626686,7.935995725820155,40.7102146342307,37.10385436798727,OECD members,1970
13.89509644,37.83353404545963,382.1715672,17.979570884858195,41.744439981244135,23.1098676130465,Oman,1970
11.35346172,5.34984091,169.1240002,2.456738231575326,43.95334260741051,23.77673578223623,Pakistan,1970
6.959226108,3.083294984,891.0546713,2.447391789909664,47.16298340229268,28.80076573305096,Panama,1970
3.365946003,5.025235901,4058.2460788220083,9.226063421588092,40.27849716303363,36.294314716438016,Peru,1970
3.692487487,14.38146168,201.9232587,13.423988277027043,29.163333733953927,28.771447398670755,Philippines,1970
10.84280578,19.849631249040634,259.3623595,11.807785748374101,51.977731463470384,11.274090027173786,Papua New Guinea,1970
8.646975079,13.397751621643897,186.3996769,12.701583623648316,29.1210632808917,29.829866161795334,Pre-demographic dividend,1970
8.397917946,10.298644704376352,1852.354673,12.07990560174669,28.16422029662815,31.320672137816143,Puerto Rico,1970
9.11384196,6.38014449,934.0821561,7.077295269673938,33.58567889497927,33.8847507542687,Portugal,1970
5.553425733,-0.859556021,246.850847,4.456877183940781,42.89305184045011,43.81091898756327,Paraguay,1970
2.676546481,4.968319873,2785.861159,8.388938929578973,40.70434132299806,36.76849221508929,Post-demographic dividend,1970
1.626711339,851.8532022143222,2154.83795,1.3175227755599657,45.94452301751667,37.60761119692736,French Polynesia,1970
6.001425247,0.514885808,56.43719034,2.745484368124057,45.70377039314044,33.67072279404659,Rwanda,1970
5.907181552,5.608398494,118.1973193,2.794541722973013,42.536011259274076,29.392652695471337,South Asia,1970
52.5920942,0.177777778,880.636281,13.140780286461174,33.837176390023124,32.59051010369007,Saudi Arabia,1970
5.925074716,4.02779565,143.4661255,2.187462396679122,43.252973828035834,27.88760026071241,Sudan,1970
8.562045515,2.810248199,297.0429711,2.255278051350651,44.857770359294726,25.2975698363077,Senegal,1970
13.942003,0.463352991,925.7978643,3.2235157776715715,45.93745463365826,27.853521147917554,Singapore,1970
8.62049324,-2.078894093236462,156.406377,13.07858100928466,58.72890961745889,9.374142774070476,Sierra Leone,1970
2.977295093,2.817853922,313.0400183,8.074126134269791,40.171395894103924,34.523168251949414,El Salvador,1970
4.581407921,-5.3500616735094715,93.51989929,6.385535327566086,44.50358168646994,40.15237601679871,Somalia,1970
7.845061018,861.0351575513532,239.7052755,2.109847645434692,48.12418307801605,30.398462163681483,Sub-Saharan Africa (excluding high income),1970
7.845648716,11.080316440637143,239.7086435,1.8500686745990782,46.41136497597973,21.691254401699307,Sub-Saharan Africa,1970
2.7,2.588042588,723.577193,5.309248405171626,38.58730095417904,31.755975585544018,Suriname,1970
6.473673926,7.016358851,4736.217154,10.703418994479586,38.28507925716069,34.97130136835704,Sweden,1970
8.871869865,12.208765322519831,343.8811885,13.748523185463531,31.814902414208913,30.52185503684438,Seychelles,1970
-1.796852875,4.637681159,338.7112796,7.010885907194085,38.30610364620944,31.256279726530313,Syrian Arab Republic,1970
1.859656479,-46.625096563700794,127.9564554,14.31277319568655,49.44745600352063,3.9182936983021457,Chad,1970
13.44169049,-22.425893006076635,115.2622192,11.311481729453531,57.38608010056495,12.143879013060989,East Asia & Pacific (IDA & IBRD countries),1970
2.524302645,4.480620155,163.2240506,4.902367242947076,40.505955292287155,28.33610564244316,Togo,1970
11.40794907,-0.088041086,197.9937498,1.7176427882315952,52.04872086525547,20.066121014658933,Thailand,1970
6.528901475,4.303903352,2266.1843797977745,2.34590152470117,110.51262595271376,76.72503939718266,Latin America & the Caribbean (IDA & IBRD countries),1970
8.373203231,4.05924693,318.5696062,2.1785232897474986,35.80148080957271,31.22707562834132,Middle East & North Africa (IDA & IBRD countries),1970
5.907181552,5.608398494,118.1973193,2.794541722973013,42.536011259274076,29.392652695471337,South Asia (IDA & IBRD),1970
7.845648716,12.393688909447647,239.7086435,12.78694442673156,28.871840517732373,30.997455585116736,Sub-Saharan Africa (IDA & IBRD countries),1970
3.533635678,2.523900574,831.0833359,7.32663102911583,39.4462707128671,36.443641303986325,Trinidad and Tobago,1970
4.669631773,4.510781606612462,285.1442237,13.380192224802533,54.93312659925668,8.744810671656573,Tunisia,1970
3.233508973,7.923952083,502.6206744,7.209591386517601,40.519864338477944,25.605744167399685,Turkiye,1970
-46.43303514,3.492884864,215.2334442,6.248017587422449,35.78304629642072,23.25268757938278,Tanzania,1970
8.395368134,12.905388575220318,246.0731085,12.90748032433685,29.569844146564662,30.388721974685286,Upper middle income,1970
2.333213381,16.30614494,765.911759,11.65589682147944,33.334970586341214,23.946242073837524,Uruguay,1970
0.216606498,5.838255338,5234.296666,9.678651583046237,43.18564068083162,40.05636755274195,United States,1970
10.74588955,13.919539027531647,187.3876436,13.184335938225589,30.083929259063876,29.023562040058327,St. Vincent and the Grenadines,1970
7.711914381,10.47211818405425,1018.108984,12.791461117110396,27.93189378276381,31.564688956576745,"Venezuela, RB",1970
3.735703524,12.670611710559525,813.3802713,14.15973488534093,29.894030501400245,32.44720218049668,World,1970
5.248661431,4.991877117,948.5917938,3.915966709185729,38.829799946874964,28.215677936543695,South Africa,1970
4.797112903,5.855652537357352,426.3021877,13.692343338193796,54.76206474626903,7.328598496936526,Zambia,1970
22.56515084,857.5788364589993,362.1441468,-0.36542148284056863,38.09904314170945,38.917933524730444,Zimbabwe,1970
5.473910819,870.8157296287866,268.3500786,2.145460359428613,46.046185302163885,30.907065308514277,Africa Eastern and Southern,1971
10.58261653,14.045278187998727,197.1038803,11.59936215202161,27.675467563929608,27.34524405436133,Africa Western and Central,1971
4.649465361,4.891441547944956,4193.162374,9.788183973375382,38.97512187433482,30.44455792339023,Andorra,1971
9.118633965,861.0351575513532,396.3473072,2.334732652209425,44.16980634932311,24.913971985362114,Arab World,1971
36.61237785,14.837713491093668,2728.180358,6.941812868832184,29.977302626877027,46.35731803704891,United Arab Emirates,1971
5.658131082,637.7774996300252,2201.8940416435094,1.7465774917603512,109.65749169612322,84.43828442436441,Argentina,1971
4.0006402,6.138107417,3495.141627,10.12483402717679,38.771471860777744,36.589945785257136,Australia,1971
5.114968585,4.704258138,2380.978458,9.510294718236258,39.99651115288402,30.678188564607318,Austria,1971
2.746828712,3.85096274,70.58552337,4.256417795334807,41.41950675684175,29.256100596929635,Burundi,1971
3.98582711,4.343628546,3082.927989,7.31149376282909,42.660006347887155,37.503544853038306,Belgium,1971
-1.496841826,3298.0698917669006,108.4947186,1.7543406869085,47.563331176937524,38.24335702011496,Benin,1971
1.413339882,2.06121818,84.5179878,5.409530993060408,41.22729923821075,37.65198713745577,Burkina Faso,1971
-5.479483027,3367.366965300568,127.9954527,5.314100062226056,38.46284252969595,6.547460634178141,Bangladesh,1971
1.607142856,5.789473685,1827.689107,9.825290425759,36.74732571284324,35.504003767119364,Bahrain,1971
1.62650874,4.614971827,3108.954374,8.458165317775764,41.11282638063219,36.849259824517745,"Bahamas, The",1971
3.959441082,13.121260901026497,479.9269418,13.364601274908303,29.21101064257455,29.962947902302975,Belize,1971
3.437500001,6.627846701002945,3866.300366,9.957779733492773,38.436557830511106,34.2058890960015,Bermuda,1971
5.063336439,3.674614306,231.3576993,3.0794445238195096,43.45050842776804,25.94185306600802,Bolivia,1971
11.34292199,9.891942375071743,1578.781420729279,12.122587183279775,27.70410162518436,32.51950051091147,Brazil,1971
3.912722436,7.469255664,770.8860444,4.282246105928358,35.678704386315175,37.091138615755554,Barbados,1971
2.677100489,1059.8079803000644,214.642191,1.433518341227911,51.81560729669685,39.78082332677699,Bhutan,1971
25.82110722,-4.530047337410191,210.9590897,12.740047649884628,53.12275917807162,11.287994272931948,Botswana,1971
1.130202384,-32.453697349122706,95.41896067,3.9102041240608574,44.223345823986655,45.824588521544705,Central African Republic,1971
4.018844935,2.704918033,4535.393389,10.670380739777876,44.161955249346185,43.08640965018279,Canada,1971
4.075442437,6.573221119,4834.740494,8.94268958702722,40.80092139503603,36.99905357783026,Switzerland,1971
9.422686211,20.0522312,1089.310862,13.593145461514194,28.191103054469956,36.38670703260729,Chile,1971
7.059999999,-21.688650429230172,118.654144,14.379806350853753,61.30689504690604,8.800828802948185,China,1971
9.456637662,-0.443745436,277.000411,2.552515029767342,48.974890065276625,28.59986317269044,Cote d'Ivoire,1971
3.479707817,4.014029618,186.6419299,4.636277592762169,40.32724921165869,28.765892679374883,Cameroon,1971
6.005018067,5.777349826,10827.017778647378,12.382211765065989,39.134357365312106,33.993191607076135,"Congo, Dem. Rep.",1971
7.753035853,4.372556804386719,223.6753157,13.222668062200754,58.5488899254611,8.837541007295332,"Congo, Rep.",1971
5.960727946,11.9402617,365.3459511,3.726851643164314,44.81559619545407,20.524758936834203,Colombia,1971
6.778505426,3.083048414,565.2875631,3.6153910241759135,47.790539545329736,28.843409026250953,Costa Rica,1971
2.872512446,733.0458467695593,755.0313523,1.1733399209408728,55.25834270454253,40.4303103714851,Caribbean small states,1971
8.583859012,11.65810172104947,766.1069507,13.238425998159988,27.980174037212475,28.92266778383298,Cuba,1971
3.132699738,5.240974483,3192.133616,8.621818366748117,39.3338751373525,35.73917968130386,Germany,1971
3.004995574,5.869869591,3845.506089,9.013213039212335,40.662754785693764,36.75601018705512,Denmark,1971
10.87146607,3.580028897,362.2951315,2.278558851748037,43.24373643652141,24.39340836028381,Dominican Republic,1971
-11.33171917,2.626641651,359.8217989,9.84759936712165,35.39149343384761,28.111950381402394,Algeria,1971
6.773573611,72.86541634769927,119.0107021,12.247319849222515,43.93582694425346,43.782098671968974,East Asia & Pacific (excluding high income),1971
5.781024209,4.195298373,226.7482527,3.004942643424602,45.37927329701355,24.57666165934394,Early-demographic dividend,1971
5.279263139,866.0014645839606,346.6660228,2.2310900505490014,43.97303174768869,30.62615233562382,East Asia & Pacific,1971
3.728569443,10.298644704376352,1550.524295,12.35461173636908,29.090617577400227,30.238299898159006,Europe & Central Asia,1971
6.292606196,9.52167078,433.6708481,2.2471337119039294,30.81399810330807,34.625603017444064,Ecuador,1971
4.057346327,3.140421714,242.1332786,4.83064028996188,40.5598714334654,33.31646824194114,"Egypt, Arab Rep.",1971
3.772924963,5.016319433,2496.499911,10.892979105453195,37.096466283875664,37.18713454893478,Euro area,1971
4.649473687,8.236887149,1362.165524,2.9115794558628587,39.85095565826879,27.86434587221232,Spain,1971
6.526476163,0.536224282,110.8015746,3.352604224965689,45.90692083530606,34.049599887727624,Ethiopia,1971
3.660883082,5.240974483,2123.199393,9.10275601955335,37.80229018062305,35.94193291765575,European Union,1971
7.640254172,12.393688909447647,213.4524653,12.72378186332289,28.871840517732373,30.688289255556814,Fragile and conflict affected situations,1971
2.356921358,6.475765431,2716.190092,8.40129056150866,38.59117838082895,36.52874991169751,Finland,1971
6.888986665,9.138193689,460.5006091,11.820830851388175,47.19944656557223,23.020345630762183,Fiji,1971
5.316839076,5.397518656,3180.33744,5.37276622087766,38.99319422866794,37.61129173473359,France,1971
2.301575418,1059.8079803000644,359.0255562,1.255206151635347,49.38322878125239,37.551466545212044,"Micronesia, Fed. Sts.",1971
10.25873091,3.863260897,626.0315808,2.404013536490782,44.819622605385426,24.832835514681705,Gabon,1971
3.504717431,9.444837423,2649.801514,11.171881438126647,31.73560685060961,29.92175144470325,United Kingdom,1971
2.471331794,11.666548998363279,1446.2696753485104,14.338510235037537,30.202499082659468,26.102938101005062,Georgia,1971
5.216124557,9.558823537,266.4636046,2.0811551021621146,30.94871539433405,33.07004468980154,Ghana,1971
5.365818408,13.129708178340307,836.2564341,11.617081830773886,30.520221778413703,28.231912748979948,Guinea,1971
-0.065877039,3.05622578,102.3827351,5.422265162015807,39.391361926104125,30.649115591509464,"Gambia, The",1971
-3.910967458,15.270195778664299,343.4263313,24.105577999356292,51.46024727908929,8.741415900964464,Guinea-Bissau,1971
7.841177034,3.289470722,1652.325956,9.360803345361774,35.83264021539037,35.404255483433936,Greece,1971
13.06085135,10.480565461368059,1874.295302,11.067919684915047,28.500952648391436,35.59922102856924,Greenland,1971
5.583754547,-0.453591881,355.0903711,3.623216346277607,47.61409569453069,31.688587969225303,Guatemala,1971
3.112850844,2.830772450079569,395.0811314,16.24024247989229,52.928978659770394,6.355557687057063,Guyana,1971
3.971150248,11.711567374528343,2683.14346,11.144520000579625,31.609415393256644,30.237578465782416,High income,1971
7.29300619,10.238593660104755,1106.469717,12.44691390665103,27.90050089760026,31.617553088449725,"Hong Kong SAR, China",1971
3.995003607,2.223247942,254.9258047,4.996959951029104,39.749255216898824,39.29449018155239,Honduras,1971
4.565058075,1.3965439341365673,164.7718593,12.917796031318831,54.40622070686791,7.290998651032485,Heavily indebted poor countries (HIPC),1971
6.480380501,9.579583282,76.11577907,9.150356362051355,45.809076745502416,21.890738096884203,Haiti,1971
6.2,13.121260901026497,604.8731762,12.899487041039828,28.859580707623174,29.0363740738091,Hungary,1971
6.115484125,3.863260897,272.9822396,3.6793910012307234,45.04167438218225,24.5390948532785,IBRD only,1971
6.151966646,13.856848089424679,254.7136431,13.038048976893352,29.001516172349774,29.38367446005894,IDA & IBRD total,1971
6.375758375,10.803675361717936,162.7422764,13.283187194368013,28.763578098957268,28.82938796435612,IDA total,1971
10.61410842,13.919539027531647,185.9845402,11.47318664221017,30.302804730797387,30.130893396271137,IDA blend,1971
7.023997197,4.233748945,78.86575683,2.560407931621726,46.392364383597005,27.721876535387334,Indonesia,1971
2.669962749,20.381506642317177,153.9130302,4.9145794230902204,31.45958435676878,27.18251158530033,IDA only,1971
1.642930375,3.079938684,118.1605289,5.087631523461061,40.08094138013395,30.692958112127965,India,1971
3.469885646,8.961748634,1703.932183,4.666686257197271,37.93330679524417,27.211404510372986,Ireland,1971
13.70158299,4.195298373,469.0835554,2.8848557137742183,41.932809868798856,23.76512864847054,"Iran, Islamic Rep.",1971
5.374552534,3.595890411,380.6375126,3.338000301062733,45.284884704382065,24.325103309807847,Iraq,1971
13.06083765,6.73187453,3252.099178,9.882505467606308,38.15410689980211,34.96695030865826,Iceland,1971
10.95107097,11.97256816,2284.891878,11.472079877257572,26.68188337203844,31.17549713379517,Israel,1971
1.818107934,4.791664383,2305.609751,8.221706894179725,40.83956301117409,36.362005802229966,Italy,1971
2.458073452,5.336179296,816.4077781,5.518818335962295,38.551048049787354,29.436092399823316,Jamaica,1971
4.698992042,6.395348837,2321.390925,11.179138487970256,38.24373695266714,30.85206973906531,Japan,1971
22.17389193,3.780206125,149.4640262,2.3868180801761434,40.699621701641234,29.174010287474168,Kenya,1971
-2.290060344,13.936046778070766,261.0170407,13.110054015596548,27.47825008896577,26.270335832815224,Kiribati,1971
10.54551355,13.51170233,301.1787367,1.7853510709728977,47.57541639013273,15.436489669791147,"Korea, Rep.",1971
7.043680959,6.2546989639511645,4518.735948,10.073939182634666,38.996317373635215,35.31688166095888,Kuwait,1971
6.975844945,4.313935621,2017.7771112508995,2.459396170282815,40.45053965165087,30.066784164972276,Latin America & Caribbean (excluding high income),1971
4.90483027,229.4551428343518,227.4439986,3.1241704818216927,42.6786506144769,23.49265052160893,Liberia,1971
-5.277525025,-3.103849408,2686.070267,8.029503027671115,38.640217539842055,36.6911579908066,Libya,1971
6.876133157,4.784114382,3993.570297637753,8.130968533047069,40.69274160387601,38.21239254056224,Latin America & Caribbean,1971
1.724418115,11.822488297352267,142.1373137,12.972834832560299,37.2622321759834,31.251818358630874,Least developed countries: UN classification,1971
4.738752859,3.3271104196952175,128493.99471473563,16.688678046571937,54.35343382132513,7.177790192498652,Low income,1971
1.669222005,5.667408719797552,4874.740686,10.244028521381063,43.0689457380916,36.684131583730924,Liechtenstein,1971
1.306905397,2.665380209,187.2282847,8.07839244882854,40.70615228724035,36.2241919863506,Sri Lanka,1971
4.808020437,-7.382438494883496,147.2622834,15.473570638068953,55.771823348222384,8.926142276239284,Lower middle income,1971
